# Title,Control Unit ADC signals
# Date,2023-06-24 23:16:18
# Columns,date,time,IGmode,IGscale,QMS_signal,PresetV1,PresetV2,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2,Ip_c,Pu_c,Pd_c,Bu_c,Bd_c,MFC1_c,MFC2_c
# Signals,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2
# Channels,0,1,2,3,4,5,6
# For converted signals '_c' is added
#
# [Data]
2023-06-24 23:17:36.610469,78.622478,0,-3,1,0,0,2.4944823755607777,3.451849092074343,0.4802146549882504,-0.005857209997863704,-0.00022969450972014528,-0.003981371501815851,0.0019906857509079255,-0.1275881221961117,1.968939793774615e-06,0.0004802146549882504,-0.0005857209997863704,-2.2969450972014532e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:17:36.734998,78.747007,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.4792958769493698,-0.006010339671010468,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004792958769493698,-0.0006010339671010468,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:36.863671,78.87568,0,-3,1,0,0,2.4944823755607777,3.4515428327280495,0.4789896176030763,-0.005818927579577014,-0.00038282418286690877,-0.003828241828669088,0.0021438154240546892,-0.1275881221961117,1.9666265690047845e-06,0.0004789896176030763,-0.0005818927579577014,-3.828241828669088e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:17:36.988972,79.000981,0,-3,1,0,0,2.4957074129459516,3.4515428327280495,0.47990839564195686,-0.0059337748344370864,-0.00019141209143345438,-0.003521982482375561,0.0019906857509079255,-0.12146293527024232,1.9666265690047845e-06,0.0004799083956419569,-0.0005933774834437086,-1.914120914334544e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:37.113505,79.125514,0,-3,1,0,0,2.4952480239265116,3.4515428327280495,0.4789896176030763,-0.006048622089297159,-0.0003445417645802179,-0.0036751121555223245,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004789896176030763,-0.0006048622089297159,-3.445417645802179e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:17:37.241880,79.253889,0,-3,1,0,0,2.495401153599658,3.4521553514206365,0.47990839564195686,-0.005972057252723777,-0.00019141209143345438,-0.00260320444349498,0.0018375560777611623,-0.12299423200170967,1.9712557394518672e-06,0.0004799083956419569,-0.0005972057252723777,-1.914120914334544e-06,-0.00260320444349498,0.0018375560777611623
2023-06-24 23:17:37.367220,79.379229,0,-3,1,0,0,2.4944823755607777,3.4515428327280495,0.47960213629566334,-0.005857209997863704,-0.0003445417645802179,-0.004440760521256142,0.0019906857509079255,-0.1275881221961117,1.9666265690047845e-06,0.0004796021362956634,-0.0005857209997863704,-3.445417645802179e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:17:37.491792,79.503801,0,-3,1,0,0,2.4940229865413373,3.4521553514206365,0.47990839564195686,-0.005972057252723777,-0.00011484725486007264,-0.002909463789788507,0.0019906857509079255,-0.12988506729331384,1.9712557394518672e-06,0.0004799083956419569,-0.0005972057252723777,-1.1484725486007266e-06,-0.002909463789788507,0.0019906857509079255
2023-06-24 23:17:37.620231,79.63224,0,-3,1,0,0,2.494176116214484,3.451849092074343,0.4792958769493698,-0.006201751762443922,-0.00019141209143345438,-0.003368852809228797,0.0019906857509079255,-0.12911941892757905,1.968939793774615e-06,0.0004792958769493698,-0.0006201751762443923,-1.914120914334544e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:17:37.761510,79.773519,0,-3,1,0,0,2.494176116214484,3.4515428327280495,0.47960213629566334,-0.006010339671010468,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12911941892757905,1.9666265690047845e-06,0.0004796021362956634,-0.0006010339671010468,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:37.909007,79.921016,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.47960213629566334,-0.005972057252723777,-0.00026797692800683615,-0.004134501174962615,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004796021362956634,-0.0005972057252723777,-2.679769280068362e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:17:38.060829,80.072838,0,-3,1,0,0,2.4957074129459516,3.4515428327280495,0.47960213629566334,-0.005972057252723777,-0.0001531296731467635,-0.003981371501815851,0.0019906857509079255,-0.12146293527024232,1.9666265690047845e-06,0.0004796021362956634,-0.0005972057252723777,-1.5312967314676352e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:17:38.189302,80.201311,0,-3,1,0,0,2.4966261909848324,3.451849092074343,0.47990839564195686,-0.006010339671010468,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.11686904507583806,1.968939793774615e-06,0.0004799083956419569,-0.0006010339671010468,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:38.314712,80.326721,0,-3,1,0,0,2.496319931638539,3.4515428327280495,0.47960213629566334,-0.00566579790643025,-0.0003445417645802179,-0.003981371501815851,0.0021438154240546892,-0.11840034180730541,1.9666265690047845e-06,0.0004796021362956634,-0.000566579790643025,-3.445417645802179e-06,-0.003981371501815851,0.0021438154240546892
2023-06-24 23:17:38.444376,80.456385,0,-3,1,0,0,2.496166801965392,3.451849092074343,0.47960213629566334,-0.0059337748344370864,-0.000306259346293527,-0.0036751121555223245,0.0018375560777611623,-0.11916599017304019,1.968939793774615e-06,0.0004796021362956634,-0.0005933774834437086,-3.0625934629352704e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:17:38.570359,80.582368,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.47960213629566334,-0.00612518692587054,-0.000306259346293527,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004796021362956634,-0.000612518692587054,-3.0625934629352704e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:17:38.695570,80.707579,0,-3,1,0,0,2.494788634907071,3.451236573381756,0.47960213629566334,-0.005857209997863704,-0.000306259346293527,-0.0036751121555223245,0.0018375560777611623,-0.12605682546464436,1.9643160619457044e-06,0.0004796021362956634,-0.0005857209997863704,-3.0625934629352704e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:17:38.825584,80.837593,0,-3,1,0,0,2.4950948942533646,3.4521553514206365,0.47960213629566334,-0.005857209997863704,-0.00019141209143345438,-0.0036751121555223245,0.0018375560777611623,-0.12452552873317702,1.9712557394518672e-06,0.0004796021362956634,-0.0005857209997863704,-1.914120914334544e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:17:38.953336,80.965345,0,-3,1,0,0,2.494788634907071,3.4521553514206365,0.47960213629566334,-0.005704080324716941,-0.000306259346293527,-0.003368852809228797,0.0019906857509079255,-0.12605682546464436,1.9712557394518672e-06,0.0004796021362956634,-0.0005704080324716941,-3.0625934629352704e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:17:39.078620,81.090629,0,-3,1,0,0,2.4952480239265116,3.4515428327280495,0.47990839564195686,-0.006010339671010468,-0.0003445417645802179,-0.003828241828669088,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004799083956419569,-0.0006010339671010468,-3.445417645802179e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:39.209752,81.221761,0,-3,1,0,0,2.4944823755607777,3.4521553514206365,0.47990839564195686,-0.006163469344157232,-0.00019141209143345438,-0.002909463789788507,0.0019906857509079255,-0.1275881221961117,1.9712557394518672e-06,0.0004799083956419569,-0.0006163469344157232,-1.914120914334544e-06,-0.002909463789788507,0.0019906857509079255
2023-06-24 23:17:39.335115,81.347124,0,-3,1,0,0,2.495401153599658,3.4515428327280495,0.47960213629566334,-0.006010339671010468,-0.00038282418286690877,-0.004593890194402905,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004796021362956634,-0.0006010339671010468,-3.828241828669088e-06,-0.004593890194402905,0.0019906857509079255
2023-06-24 23:17:39.459676,81.471685,0,-3,1,0,0,2.4950948942533646,3.4521553514206365,0.47990839564195686,-0.005972057252723777,-0.0001531296731467635,-0.002756334116641743,0.0018375560777611623,-0.12452552873317702,1.9712557394518672e-06,0.0004799083956419569,-0.0005972057252723777,-1.5312967314676352e-06,-0.002756334116641743,0.0018375560777611623
2023-06-24 23:17:39.588369,81.600378,0,-3,1,0,0,2.4958605426190985,3.4515428327280495,0.47960213629566334,-0.00608690450758385,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12069728690450754,1.9666265690047845e-06,0.0004796021362956634,-0.000608690450758385,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:39.713722,81.725731,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.47960213629566334,-0.005857209997863704,-0.00026797692800683615,-0.003368852809228797,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.0004796021362956634,-0.0005857209997863704,-2.679769280068362e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:17:39.838249,81.850258,0,-3,1,0,0,2.4952480239265116,3.4515428327280495,0.47960213629566334,-0.005589233069856868,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004796021362956634,-0.0005589233069856869,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:39.966621,81.97863,0,-3,1,0,0,2.4950948942533646,3.451236573381756,0.47990839564195686,-0.006010339671010468,-0.00038282418286690877,-0.003521982482375561,0.0018375560777611623,-0.12452552873317702,1.9643160619457044e-06,0.0004799083956419569,-0.0006010339671010468,-3.828241828669088e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:17:40.091961,82.10397,0,-3,1,0,0,2.495401153599658,3.4521553514206365,0.47990839564195686,-0.006163469344157232,-0.00026797692800683615,-0.0042876308481093785,0.0019906857509079255,-0.12299423200170967,1.9712557394518672e-06,0.0004799083956419569,-0.0006163469344157232,-2.679769280068362e-06,-0.0042876308481093785,0.0019906857509079255
2023-06-24 23:17:40.216417,82.228426,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.4792958769493698,-0.006048622089297159,-0.0003445417645802179,-0.0036751121555223245,0.0021438154240546892,-0.12299423200170967,1.968939793774615e-06,0.0004792958769493698,-0.0006048622089297159,-3.445417645802179e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:17:40.345024,82.357033,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.47960213629566334,-0.005704080324716941,-0.000306259346293527,-0.003828241828669088,0.0018375560777611623,-0.12452552873317702,1.9666265690047845e-06,0.0004796021362956634,-0.0005704080324716941,-3.0625934629352704e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:17:40.470538,82.482547,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.47960213629566334,-0.006010339671010468,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004796021362956634,-0.0006010339671010468,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:17:40.595044,82.607053,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.47990839564195686,-0.006010339671010468,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004799083956419569,-0.0006010339671010468,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:40.724692,82.736701,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.47990839564195686,-0.006048622089297159,-0.00011484725486007264,-0.003368852809228797,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004799083956419569,-0.0006048622089297159,-1.1484725486007266e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:17:40.849987,82.861996,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.47960213629566334,-0.005857209997863704,-0.000306259346293527,-0.0036751121555223245,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.0004796021362956634,-0.0005857209997863704,-3.0625934629352704e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:17:40.974419,82.986428,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.4802146549882504,-0.00612518692587054,-0.00019141209143345438,-0.003215723136082034,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004802146549882504,-0.000612518692587054,-1.914120914334544e-06,-0.003215723136082034,0.0019906857509079255
2023-06-24 23:17:41.102898,83.114907,0,-3,1,0,0,2.4952480239265116,3.451236573381756,0.47960213629566334,-0.006048622089297159,-0.00038282418286690877,-0.003828241828669088,0.0019906857509079255,-0.12375988036744223,1.9643160619457044e-06,0.0004796021362956634,-0.0006048622089297159,-3.828241828669088e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:41.228239,83.240248,0,-3,1,0,0,2.494176116214484,3.4521553514206365,0.47990839564195686,-0.005780645161290322,-0.00026797692800683615,-0.003828241828669088,0.0018375560777611623,-0.12911941892757905,1.9712557394518672e-06,0.0004799083956419569,-0.0005780645161290322,-2.679769280068362e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:17:41.352713,83.364722,0,-3,1,0,0,2.4957074129459516,3.4515428327280495,0.47960213629566334,-0.005895492416150395,-0.000306259346293527,-0.004440760521256142,0.0019906857509079255,-0.12146293527024232,1.9666265690047845e-06,0.0004796021362956634,-0.0005895492416150395,-3.0625934629352704e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:17:41.481351,83.49336,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.4792958769493698,-0.00608690450758385,-0.00038282418286690877,-0.003521982482375561,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004792958769493698,-0.000608690450758385,-3.828241828669088e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:41.606689,83.618698,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47990839564195686,-0.006048622089297159,-0.00022969450972014528,-0.003981371501815851,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004799083956419569,-0.0006048622089297159,-2.2969450972014532e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:17:41.731188,83.743197,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.47990839564195686,-0.005818927579577014,-0.000306259346293527,-0.0036751121555223245,0.0021438154240546892,-0.12682247383037915,1.968939793774615e-06,0.0004799083956419569,-0.0005818927579577014,-3.0625934629352704e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:17:41.860402,83.872411,0,-3,1,0,0,2.4952480239265116,3.4521553514206365,0.47990839564195686,-0.006048622089297159,-0.0001531296731467635,-0.002909463789788507,0.0018375560777611623,-0.12375988036744223,1.9712557394518672e-06,0.0004799083956419569,-0.0006048622089297159,-1.5312967314676352e-06,-0.002909463789788507,0.0018375560777611623
2023-06-24 23:17:41.985756,83.997765,0,-3,1,0,0,2.4943292458876307,3.451236573381756,0.4792958769493698,-0.006010339671010468,-0.00042110660115359964,-0.004593890194402905,0.0019906857509079255,-0.1283537705618465,1.9643160619457044e-06,0.0004792958769493698,-0.0006010339671010468,-4.211066011535996e-06,-0.004593890194402905,0.0019906857509079255
2023-06-24 23:17:42.110244,84.122253,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47990839564195686,-0.006010339671010468,-0.00011484725486007264,-0.003368852809228797,0.0018375560777611623,-0.12375988036744223,1.968939793774615e-06,0.0004799083956419569,-0.0006010339671010468,-1.1484725486007266e-06,-0.003368852809228797,0.0018375560777611623
2023-06-24 23:17:42.238986,84.250995,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.47960213629566334,-0.0059337748344370864,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004796021362956634,-0.0005933774834437086,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:17:42.364298,84.376307,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47990839564195686,-0.0059337748344370864,-0.0003445417645802179,-0.003521982482375561,0.0018375560777611623,-0.12375988036744223,1.968939793774615e-06,0.0004799083956419569,-0.0005933774834437086,-3.445417645802179e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:17:42.488847,84.500856,0,-3,1,0,0,2.4972387096774193,3.451849092074343,0.47960213629566334,-0.005972057252723777,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.11380645161290337,1.968939793774615e-06,0.0004796021362956634,-0.0005972057252723777,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:17:42.617553,84.629562,0,-3,1,0,0,2.494941764580218,3.4515428327280495,0.4792958769493698,-0.005780645161290322,-0.0003445417645802179,-0.003828241828669088,0.0021438154240546892,-0.12529117709890958,1.9666265690047845e-06,0.0004792958769493698,-0.0005780645161290322,-3.445417645802179e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:17:42.743833,84.755842,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47990839564195686,-0.005895492416150395,-0.00022969450972014528,-0.003215723136082034,0.0021438154240546892,-0.12375988036744223,1.968939793774615e-06,0.0004799083956419569,-0.0005895492416150395,-2.2969450972014532e-06,-0.003215723136082034,0.0021438154240546892
2023-06-24 23:17:42.868413,84.880422,0,-3,1,0,0,2.494176116214484,3.4515428327280495,0.47960213629566334,-0.006048622089297159,-0.00038282418286690877,-0.0036751121555223245,0.0019906857509079255,-0.12911941892757905,1.9666265690047845e-06,0.0004796021362956634,-0.0006048622089297159,-3.828241828669088e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:17:42.996991,85.009,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.47990839564195686,-0.005895492416150395,-0.00026797692800683615,-0.003981371501815851,0.0018375560777611623,-0.12529117709890958,1.968939793774615e-06,0.0004799083956419569,-0.0005895492416150395,-2.679769280068362e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:17:43.136696,85.148705,0,-3,1,0,0,2.4966261909848324,3.451849092074343,0.47990839564195686,-0.005895492416150395,-0.00038282418286690877,-0.003981371501815851,0.0019906857509079255,-0.11686904507583806,1.968939793774615e-06,0.0004799083956419569,-0.0005895492416150395,-3.828241828669088e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:17:43.283271,85.29528,0,-3,1,0,0,2.494635505233924,3.4515428327280495,0.47990839564195686,-0.0059337748344370864,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12682247383037915,1.9666265690047845e-06,0.0004799083956419569,-0.0005933774834437086,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:43.448719,85.460728,0,-3,1,0,0,2.494635505233924,3.4521553514206365,0.47960213629566334,-0.006010339671010468,-0.00019141209143345438,-0.003368852809228797,0.0019906857509079255,-0.12682247383037915,1.9712557394518672e-06,0.0004796021362956634,-0.0006010339671010468,-1.914120914334544e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:17:43.580383,85.592392,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.47990839564195686,-0.0059337748344370864,-0.000306259346293527,-0.0036751121555223245,0.0021438154240546892,-0.12605682546464436,1.968939793774615e-06,0.0004799083956419569,-0.0005933774834437086,-3.0625934629352704e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:17:43.705008,85.717017,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.47960213629566334,-0.006010339671010468,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004796021362956634,-0.0006010339671010468,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:43.833525,85.845534,0,-3,1,0,0,2.4960136722922455,3.4515428327280495,0.4792958769493698,-0.005818927579577014,-0.00038282418286690877,-0.003828241828669088,0.0019906857509079255,-0.11993163853877276,1.9666265690047845e-06,0.0004792958769493698,-0.0005818927579577014,-3.828241828669088e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:43.958893,85.970902,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.47990839564195686,-0.00612518692587054,-0.00019141209143345438,-0.003521982482375561,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004799083956419569,-0.000612518692587054,-1.914120914334544e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:44.083335,86.095344,0,-3,1,0,0,2.496166801965392,3.451236573381756,0.47960213629566334,-0.005895492416150395,-0.0003445417645802179,-0.003981371501815851,0.0021438154240546892,-0.11916599017304019,1.9643160619457044e-06,0.0004796021362956634,-0.0005895492416150395,-3.445417645802179e-06,-0.003981371501815851,0.0021438154240546892
2023-06-24 23:17:44.211822,86.223831,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.47960213629566334,-0.005895492416150395,-0.00019141209143345438,-0.00306259346293527,0.0018375560777611623,-0.12605682546464436,1.968939793774615e-06,0.0004796021362956634,-0.0005895492416150395,-1.914120914334544e-06,-0.00306259346293527,0.0018375560777611623
2023-06-24 23:17:44.337155,86.349164,0,-3,1,0,0,2.4944823755607777,3.4515428327280495,0.4792958769493698,-0.00612518692587054,-0.00038282418286690877,-0.004134501174962615,0.0019906857509079255,-0.1275881221961117,1.9666265690047845e-06,0.0004792958769493698,-0.000612518692587054,-3.828241828669088e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:17:44.461616,86.473625,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.4792958769493698,-0.00608690450758385,-0.0001531296731467635,-0.00306259346293527,0.0021438154240546892,-0.12299423200170967,1.968939793774615e-06,0.0004792958769493698,-0.000608690450758385,-1.5312967314676352e-06,-0.00306259346293527,0.0021438154240546892
2023-06-24 23:17:44.589873,86.601882,0,-3,1,0,0,2.4964730613116854,3.451849092074343,0.47960213629566334,-0.005895492416150395,-0.00022969450972014528,-0.0036751121555223245,0.0021438154240546892,-0.11763469344157285,1.968939793774615e-06,0.0004796021362956634,-0.0005895492416150395,-2.2969450972014532e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:17:44.715232,86.727241,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.47990839564195686,-0.005742362743003632,-0.000306259346293527,-0.003521982482375561,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004799083956419569,-0.0005742362743003631,-3.0625934629352704e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:44.839913,86.851922,0,-3,1,0,0,2.4966261909848324,3.4515428327280495,0.4792958769493698,-0.005857209997863704,-0.00026797692800683615,-0.003521982482375561,0.0021438154240546892,-0.11686904507583806,1.9666265690047845e-06,0.0004792958769493698,-0.0005857209997863704,-2.679769280068362e-06,-0.003521982482375561,0.0021438154240546892
2023-06-24 23:17:44.969550,86.981559,0,-3,1,0,0,2.4957074129459516,3.451236573381756,0.4792958769493698,-0.006048622089297159,-0.00042110660115359964,-0.004134501174962615,0.0021438154240546892,-0.12146293527024232,1.9643160619457044e-06,0.0004792958769493698,-0.0006048622089297159,-4.211066011535996e-06,-0.004134501174962615,0.0021438154240546892
2023-06-24 23:17:45.094843,87.106852,0,-3,1,0,0,2.494635505233924,3.4521553514206365,0.47990839564195686,-0.006010339671010468,-0.00019141209143345438,-0.002909463789788507,0.0019906857509079255,-0.12682247383037915,1.9712557394518672e-06,0.0004799083956419569,-0.0006010339671010468,-1.914120914334544e-06,-0.002909463789788507,0.0019906857509079255
2023-06-24 23:17:45.219292,87.231301,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.47960213629566334,-0.006010339671010468,-0.000306259346293527,-0.0036751121555223245,0.0021438154240546892,-0.12605682546464436,1.968939793774615e-06,0.0004796021362956634,-0.0006010339671010468,-3.0625934629352704e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:17:45.347700,87.359709,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.47990839564195686,-0.0059337748344370864,-0.0003445417645802179,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004799083956419569,-0.0005933774834437086,-3.445417645802179e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:45.472941,87.48495,0,-3,1,0,0,2.496932450331126,3.451849092074343,0.4792958769493698,-0.0059337748344370864,-0.000306259346293527,-0.003521982482375561,0.0019906857509079255,-0.11533774834437072,1.968939793774615e-06,0.0004792958769493698,-0.0005933774834437086,-3.0625934629352704e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:45.597420,87.609429,0,-3,1,0,0,2.494941764580218,3.4521553514206365,0.47990839564195686,-0.005818927579577014,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.9712557394518672e-06,0.0004799083956419569,-0.0005818927579577014,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:45.726059,87.738068,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.47990839564195686,-0.00612518692587054,-0.0001531296731467635,-0.003368852809228797,0.0021438154240546892,-0.12452552873317702,1.968939793774615e-06,0.0004799083956419569,-0.000612518692587054,-1.5312967314676352e-06,-0.003368852809228797,0.0021438154240546892
2023-06-24 23:17:45.851316,87.863325,0,-3,1,0,0,2.494788634907071,3.4515428327280495,0.4792958769493698,-0.00612518692587054,-0.00038282418286690877,-0.004134501174962615,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004792958769493698,-0.000612518692587054,-3.828241828669088e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:17:45.975690,87.987699,0,-3,1,0,0,2.494635505233924,3.4521553514206365,0.4802146549882504,-0.005895492416150395,-0.0001531296731467635,-0.0036751121555223245,0.0021438154240546892,-0.12682247383037915,1.9712557394518672e-06,0.0004802146549882504,-0.0005895492416150395,-1.5312967314676352e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:17:46.104488,88.116497,0,-3,1,0,0,2.4944823755607777,3.451236573381756,0.47960213629566334,-0.005972057252723777,-0.0003445417645802179,-0.004134501174962615,0.0019906857509079255,-0.1275881221961117,1.9643160619457044e-06,0.0004796021362956634,-0.0005972057252723777,-3.445417645802179e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:17:46.230555,88.242564,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.47990839564195686,-0.0059337748344370864,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004799083956419569,-0.0005933774834437086,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:17:46.355770,88.367779,0,-3,1,0,0,2.4958605426190985,3.451849092074343,0.47960213629566334,-0.0059337748344370864,-0.00026797692800683615,-0.003521982482375561,0.0019906857509079255,-0.12069728690450754,1.968939793774615e-06,0.0004796021362956634,-0.0005933774834437086,-2.679769280068362e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:46.485486,88.497495,0,-3,1,0,0,2.4944823755607777,3.4515428327280495,0.47960213629566334,-0.005972057252723777,-0.00042110660115359964,-0.003521982482375561,0.0019906857509079255,-0.1275881221961117,1.9666265690047845e-06,0.0004796021362956634,-0.0005972057252723777,-4.211066011535996e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:17:46.611601,88.62361,0,-3,1,0,0,2.4943292458876307,3.451849092074343,0.47960213629566334,-0.006048622089297159,-0.0001531296731467635,-0.0036751121555223245,0.0018375560777611623,-0.1283537705618465,1.968939793774615e-06,0.0004796021362956634,-0.0006048622089297159,-1.5312967314676352e-06,-0.0036751121555223245,0.0018375560777611623
